# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s1234_1

454;49.804;49.571;1.400;-150.000;0.000;180.000;454;0.02;1;0;1;0;1;0;0;2;1;0;1024
455;50.111;49.264;1.400;-150.000;0.000;180.000;455;0.02;1;0;1;0;1;0;0;2;1;0;1024
456;49.546;49.264;1.400;-150.000;0.000;180.000;456;0.02;1;0;1;0;1;0;0;2;1;0;1024
457;49.239;49.571;1.400;-150.000;0.000;180.000;457;0.02;1;0;1;0;1;0;0;2;1;0;1024
458;48.673;49.571;1.400;-150.000;0.000;180.000;458;0.02;1;0;1;0;1;0;0;2;1;0;1024
459;48.980;49.264;1.400;-150.000;0.000;180.000;459;0.02;1;0;1;0;1;0;0;2;1;0;1024
460;48.414;49.264;1.400;-150.000;0.000;180.000;460;0.02;1;0;1;0;1;0;0;2;1;0;1024
461;48.107;49.571;1.400;-150.000;0.000;180.000;461;0.02;1;0;1;0;1;0;0;2;1;0;1024
462;47.542;49.571;1.400;-150.000;0.000;180.000;462;0.02;1;0;1;0;1;0;0;2;1;0;1024
463;47.849;49.264;1.400;-150.000;0.000;180.000;463;0.02;1;0;1;0;1;0;0;2;1;0;1024
464;47.283;49.264;1.400;-150.000;0.000;180.000;464;0.02;1;0;1;0;1;0;0;2;1;0;1024
465;46.976;49.571;1.400;-150.000;0.000;180.000;465;0.02;1;0;1;0;1;0;0;2;1;0;1024
466;46.410;49.571;1.400;-150.000;0.000;180.000;466;0.02;1;0;1;0;1;0;0;2;1;0;1024
467;46.717;49.264;1.400;-150.000;0.000;180.000;467;0.02;1;0;1;0;1;0;0;2;1;0;1024
468;46.152;49.264;1.400;-150.000;0.000;180.000;468;0.02;1;0;1;0;1;0;0;2;1;0;1024
469;45.845;49.571;1.400;-150.000;0.000;180.000;469;0.02;1;0;1;0;1;0;0;2;1;0;1024
470;45.540;49.571;1.400;-150.000;0.000;180.000;470;0.02;1;0;1;0;1;0;0;2;1;0;1024
471;45.540;49.310;1.400;-150.000;0.000;180.000;471;0.02;1;0;1;0;1;0;0;2;1;0;1024
472;45.586;49.264;1.400;-150.000;0.000;180.000;472;0.02;1;0;1;0;1;0;0;2;1;0;1024
473;45.586;49.264;1.400;-150.000;0.000;180.000;473;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
474;54.800;50.284;1.500;-150.000;0.000;180.000;474;0.02;1;0;1;0;1;0;0;2;1;0;1024
475;54.800;50.284;1.500;-150.000;0.000;180.000;475;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
476;45.200;50.284;1.500;-150.000;0.000;180.000;476;0.02;1;0;1;0;1;0;0;2;1;0;1024
477;45.200;49.140;1.500;-150.000;0.000;180.000;477;0.02;1;0;1;0;1;0;0;2;1;0;1024
478;54.800;49.140;1.500;-150.000;0.000;180.000;478;0.02;1;0;1;0;1;0;0;2;1;0;1024
479;54.800;50.284;1.500;-150.000;0.000;180.000;479;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
480;54.007;49.637;1.500;-150.000;0.000;180.000;480;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
481;54.314;49.944;1.500;-150.000;0.000;180.000;481;0.02;1;0;1;0;1;0;0;2;1;0;1024
482;53.748;49.944;1.500;-150.000;0.000;180.000;482;0.02;1;0;1;0;1;0;0;2;1;0;1024
483;53.441;49.637;1.500;-150.000;0.000;180.000;483;0.02;1;0;1;0;1;0;0;2;1;0;1024
484;52.875;49.637;1.500;-150.000;0.000;180.000;484;0.02;1;0;1;0;1;0;0;2;1;0;1024
485;53.182;49.944;1.500;-150.000;0.000;180.000;485;0.02;1;0;1;0;1;0;0;2;1;0;1024
486;52.617;49.944;1.500;-150.000;0.000;180.000;486;0.02;1;0;1;0;1;0;0;2;1;0;1024
487;52.310;49.637;1.500;-150.000;0.000;180.000;487;0.02;1;0;1;0;1;0;0;2;1;0;1024
488;51.744;49.637;1.500;-150.000;0.000;180.000;488;0.02;1;0;1;0;1;0;0;2;1;0;1024
489;52.051;49.944;1.500;-150.000;0.000;180.000;489;0.02;1;0;1;0;1;0;0;2;1;0;1024
490;51.485;49.944;1.500;-150.000;0.000;180.000;490;0.02;1;0;1;0;1;0;0;2;1;0;1024
491;51.178;49.637;1.500;-150.000;0.000;180.000;491;0.02;1;0;1;0;1;0;0;2;1;0;1024
492;50.613;49.637;1.500;-150.000;0.000;180.000;492;0.02;1;0;1;0;1;0;0;2;1;0;1024
493;50.920;49.944;1.500;-150.000;0.000;180.000;493;0.02;1;0;1;0;1;0;0;2;1;0;1024
494;50.354;49.944;1.500;-150.000;0.000;180.000;494;0.02;1;0;1;0;1;0;0;2;1;0;1024
495;50.047;49.637;1.500;-150.000;0.000;180.000;495;0.02;1;0;1;0;1;0;0;2;1;0;1024
496;49.481;49.637;1.500;-150.000;0.000;180.000;496;0.02;1;0;1;0;1;0;0;2;1;0;1024
497;49.788;49.944;1.500;-150.000;0.000;180.000;497;0.02;1;0;1;0;1;0;0;2;1;0;1024
498;49.222;49.944;1.500;-150.000;0.000;180.000;498;0.02;1;0;1;0;1;0;0;2;1;0;1024
499;48.915;49.637;1.500;-150.000;0.000;180.000;499;0.02;1;0;1;0;1;0;0;2;1;0;1024
500;48.350;49.637;1.500;-150.000;0.000;180.000;500;0.02;1;0;1;0;1;0;0;2;1;0;1024
501;48.657;49.944;1.500;-150.000;0.000;180.000;501;0.02;1;0;1;0;1;0;0;2;1;0;1024
502;48.091;49.944;1.500;-150.000;0.000;180.000;502;0.02;1;0;1;0;1;0;0;2;1;0;1024
503;47.784;49.637;1.500;-150.000;0.000;180.000;503;0.02;1;0;1;0;1;0;0;2;1;0;1024
504;47.218;49.637;1.500;-150.000;0.000;180.000;504;0.02;1;0;1;0;1;0;0;2;1;0;1024
505;47.525;49.944;1.500;-150.000;0.000;180.000;505;0.02;1;0;1;0;1;0;0;2;1;0;1024
506;46.960;49.944;1.500;-150.000;0.000;180.000;506;0.02;1;0;1;0;1;0;0;2;1;0;1024
507;46.653;49.637;1.500;-150.000;0.000;180.000;507;0.02;1;0;1;0;1;0;0;2;1;0;1024
508;46.087;49.637;1.500;-150.000;0.000;180.000;508;0.02;1;0;1;0;1;0;0;2;1;0;1024
509;46.394;49.944;1.500;-150.000;0.000;180.000;509;0.02;1;0;1;0;1;0;0;2;1;0;1024
510;45.828;49.944;1.500;-150.000;0.000;180.000;510;0.02;1;0;1;0;1;0;0;2;1;0;1024
511;45.540;49.656;1.500;-150.000;0.000;180.000;511;0.02;1;0;1;0;1;0;0;2;1;0;1024
512;45.540;49.656;1.500;-150.000;0.000;180.000;512;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
513;54.800;50.657;1.600;-150.000;0.000;180.000;513;0.02;1;0;1;0;1;0;0;2;1;0;1024
514;54.800;50.657;1.600;-150.000;0.000;180.000;514;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
515;45.200;50.657;1.600;-150.000;0.000;180.000;515;0.02;1;0;1;0;1;0;0;2;1;0;1024
516;45.200;49.513;1.600;-150.000;0.000;180.000;516;0.02;1;0;1;0;1;0;0;2;1;0;1024
517;54.800;49.513;1.600;-150.000;0.000;180.000;517;0.02;1;0;1;0;1;0;0;2;1;0;1024
518;54.800;50.657;1.600;-150.000;0.000;180.000;518;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
519;54.456;50.011;1.600;-150.000;0.000;180.000;519;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
520;54.150;50.317;1.600;-150.000;0.000;180.000;520;0.02;1;0;1;0;1;0;0;2;1;0;1024
521;53.584;50.317;1.600;-150.000;0.000;180.000;521;0.02;1;0;1;0;1;0;0;2;1;0;1024
522;53.890;50.011;1.600;-150.000;0.000;180.000;522;0.02;1;0;1;0;1;0;0;2;1;0;1024
523;53.324;50.011;1.600;-150.000;0.000;180.000;523;0.02;1;0;1;0;1;0;0;2;1;0;1024
524;53.018;50.317;1.600;-150.000;0.000;180.000;524;0.02;1;0;1;0;1;0;0;2;1;0;1024
525;52.453;50.317;1.600;-150.000;0.000;180.000;525;0.02;1;0;1;0;1;0;0;2;1;0;1024
526;52.759;50.011;1.600;-150.000;0.000;180.000;526;0.02;1;0;1;0;1;0;0;2;1;0;1024
527;52.193;50.011;1.600;-150.000;0.000;180.000;527;0.02;1;0;1;0;1;0;0;2;1;0;1024
528;51.887;50.317;1.600;-150.000;0.000;180.000;528;0.02;1;0;1;0;1;0;0;2;1;0;1024
529;51.321;50.317;1.600;-150.000;0.000;180.000;529;0.02;1;0;1;0;1;0;0;2;1;0;1024
530;51.627;50.011;1.600;-150.000;0.000;180.000;530;0.02;1;0;1;0;1;0;0;2;1;0;1024
531;51.062;50.011;1.600;-150.000;0.000;180.000;531;0.02;1;0;1;0;1;0;0;2;1;0;1024
532;50.756;50.317;1.600;-150.000;0.000;180.000;532;0.02;1;0;1;0;1;0;0;2;1;0;1024
533;50.190;50.317;1.600;-150.000;0.000;180.000;533;0.02;1;0;1;0;1;0;0;2;1;0;1024
534;50.496;50.011;1.600;-150.000;0.000;180.000;534;0.02;1;0;1;0;1;0;0;2;1;0;1024
535;49.930;50.011;1.600;-150.000;0.000;180.000;535;0.02;1;0;1;0;1;0;0;2;1;0;1024
536;49.624;50.317;1.600;-150.000;0.000;180.000;536;0.02;1;0;1;0;1;0;0;2;1;0;1024
537;49.058;50.317;1.600;-150.000;0.000;180.000;537;0.02;1;0;1;0;1;0;0;2;1;0;1024
538;49.364;50.011;1.600;-150.000;0.000;180.000;538;0.02;1;0;1;0;1;0;0;2;1;0;1024
539;48.799;50.011;1.600;-150.000;0.000;180.000;539;0.02;1;0;1;0;1;0;0;2;1;0;1024
540;48.493;50.317;1.600;-150.000;0.000;180.000;540;0.02;1;0;1;0;1;0;0;2;1;0;1024
541;47.927;50.317;1.600;-150.000;0.000;180.000;541;0.02;1;0;1;0;1;0;0;2;1;0;1024
542;48.233;50.011;1.600;-150.000;0.000;180.000;542;0.02;1;0;1;0;1;0;0;2;1;0;1024
543;47.667;50.011;1.600;-150.000;0.000;180.000;543;0.02;1;0;1;0;1;0;0;2;1;0;1024
544;47.361;50.317;1.600;-150.000;0.000;180.000;544;0.02;1;0;1;0;1;0;0;2;1;0;1024
545;46.796;50.317;1.600;-150.000;0.000;180.000;545;0.02;1;0;1;0;1;0;0;2;1;0;1024
546;47.102;50.011;1.600;-150.000;0.000;180.000;546;0.02;1;0;1;0;1;0;0;2;1;0;1024
547;46.536;50.011;1.600;-150.000;0.000;180.000;547;0.02;1;0;1;0;1;0;0;2;1;0;1024
548;46.230;50.317;1.600;-150.000;0.000;180.000;548;0.02;1;0;1;0;1;0;0;2;1;0;1024
549;45.664;50.317;1.600;-150.000;0.000;180.000;549;0.02;1;0;1;0;1;0;0;2;1;0;1024
550;45.970;50.011;1.600;-150.000;0.000;180.000;550;0.02;1;0;1;0;1;0;0;2;1;0;1024
551;45.970;50.011;1.600;-150.000;0.000;180.000;551;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
552;54.800;49.886;1.700;-150.000;0.000;180.000;552;0.02;1;0;1;0;1;0;0;2;1;0;1024
553;54.800;49.886;1.700;-150.000;0.000;180.000;553;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
554;54.800;51.031;1.700;-150.000;0.000;180.000;554;0.02;1;0;1;0;1;0;0;2;1;0;1024
555;45.200;51.031;1.700;-150.000;0.000;180.000;555;0.02;1;0;1;0;1;0;0;2;1;0;1024
556;45.200;49.886;1.700;-150.000;0.000;180.000;556;0.02;1;0;1;0;1;0;0;2;1;0;1024
557;54.800;49.886;1.700;-150.000;0.000;180.000;557;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
558;54.188;50.384;1.700;-150.000;0.000;180.000;558;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
559;54.460;50.656;1.700;-150.000;0.000;180.000;559;0.02;1;0;1;0;1;0;0;2;1;0;1024
560;54.460;50.691;1.700;-150.000;0.000;180.000;560;0.02;1;0;1;0;1;0;0;2;1;0;1024
561;53.929;50.691;1.700;-150.000;0.000;180.000;561;0.02;1;0;1;0;1;0;0;2;1;0;1024
562;53.622;50.384;1.700;-150.000;0.000;180.000;562;0.02;1;0;1;0;1;0;0;2;1;0;1024
563;53.057;50.384;1.700;-150.000;0.000;180.000;563;0.02;1;0;1;0;1;0;0;2;1;0;1024
564;53.364;50.691;1.700;-150.000;0.000;180.000;564;0.02;1;0;1;0;1;0;0;2;1;0;1024
565;52.798;50.691;1.700;-150.000;0.000;180.000;565;0.02;1;0;1;0;1;0;0;2;1;0;1024
566;52.491;50.384;1.700;-150.000;0.000;180.000;566;0.02;1;0;1;0;1;0;0;2;1;0;1024
567;51.925;50.384;1.700;-150.000;0.000;180.000;567;0.02;1;0;1;0;1;0;0;2;1;0;1024
568;52.232;50.691;1.700;-150.000;0.000;180.000;568;0.02;1;0;1;0;1;0;0;2;1;0;1024
569;51.667;50.691;1.700;-150.000;0.000;180.000;569;0.02;1;0;1;0;1;0;0;2;1;0;1024
570;51.360;50.384;1.700;-150.000;0.000;180.000;570;0.02;1;0;1;0;1;0;0;2;1;0;1024
571;50.794;50.384;1.700;-150.000;0.000;180.000;571;0.02;1;0;1;0;1;0;0;2;1;0;1024
572;51.101;50.691;1.700;-150.000;0.000;180.000;572;0.02;1;0;1;0;1;0;0;2;1;0;1024
573;50.535;50.691;1.700;-150.000;0.000;180.000;573;0.02;1;0;1;0;1;0;0;2;1;0;1024
574;50.228;50.384;1.700;-150.000;0.000;180.000;574;0.02;1;0;1;0;1;0;0;2;1;0;1024
575;49.662;50.384;1.700;-150.000;0.000;180.000;575;0.02;1;0;1;0;1;0;0;2;1;0;1024
576;49.969;50.691;1.700;-150.000;0.000;180.000;576;0.02;1;0;1;0;1;0;0;2;1;0;1024
577;49.404;50.691;1.700;-150.000;0.000;180.000;577;0.02;1;0;1;0;1;0;0;2;1;0;1024
578;49.097;50.384;1.700;-150.000;0.000;180.000;578;0.02;1;0;1;0;1;0;0;2;1;0;1024
579;48.531;50.384;1.700;-150.000;0.000;180.000;579;0.02;1;0;1;0;1;0;0;2;1;0;1024
580;48.838;50.691;1.700;-150.000;0.000;180.000;580;0.02;1;0;1;0;1;0;0;2;1;0;1024
581;48.272;50.691;1.700;-150.000;0.000;180.000;581;0.02;1;0;1;0;1;0;0;2;1;0;1024
582;47.965;50.384;1.700;-150.000;0.000;180.000;582;0.02;1;0;1;0;1;0;0;2;1;0;1024
583;47.400;50.384;1.700;-150.000;0.000;180.000;583;0.02;1;0;1;0;1;0;0;2;1;0;1024
584;47.707;50.691;1.700;-150.000;0.000;180.000;584;0.02;1;0;1;0;1;0;0;2;1;0;1024
585;47.141;50.691;1.700;-150.000;0.000;180.000;585;0.02;1;0;1;0;1;0;0;2;1;0;1024
586;46.834;50.384;1.700;-150.000;0.000;180.000;586;0.02;1;0;1;0;1;0;0;2;1;0;1024
587;46.268;50.384;1.700;-150.000;0.000;180.000;587;0.02;1;0;1;0;1;0;0;2;1;0;1024
588;46.575;50.691;1.700;-150.000;0.000;180.000;588;0.02;1;0;1;0;1;0;0;2;1;0;1024
589;46.010;50.691;1.700;-150.000;0.000;180.000;589;0.02;1;0;1;0;1;0;0;2;1;0;1024
590;45.703;50.384;1.700;-150.000;0.000;180.000;590;0.02;1;0;1;0;1;0;0;2;1;0;1024
591;45.703;50.384;1.700;-150.000;0.000;180.000;591;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
592;54.800;51.404;1.800;-150.000;0.000;180.000;592;0.02;1;0;1;0;1;0;0;2;1;0;1024
593;54.800;51.404;1.800;-150.000;0.000;180.000;593;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
594;45.200;51.404;1.800;-150.000;0.000;180.000;594;0.02;1;0;1;0;1;0;0;2;1;0;1024
595;45.200;50.259;1.800;-150.000;0.000;180.000;595;0.02;1;0;1;0;1;0;0;2;1;0;1024
596;54.800;50.259;1.800;-150.000;0.000;180.000;596;0.02;1;0;1;0;1;0;0;2;1;0;1024
597;54.800;51.404;1.800;-150.000;0.000;180.000;597;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
598;54.275;50.757;1.800;-150.000;0.000;180.000;598;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
599;53.968;51.064;1.800;-150.000;0.000;180.000;599;0.02;1;0;1;0;1;0;0;2;1;0;1024
600;53.403;51.064;1.800;-150.000;0.000;180.000;600;0.02;1;0;1;0;1;0;0;2;1;0;1024
601;53.710;50.757;1.800;-150.000;0.000;180.000;601;0.02;1;0;1;0;1;0;0;2;1;0;1024
602;53.144;50.757;1.800;-150.000;0.000;180.000;602;0.02;1;0;1;0;1;0;0;2;1;0;1024
603;52.837;51.064;1.800;-150.000;0.000;180.000;603;0.02;1;0;1;0;1;0;0;2;1;0;1024
604;52.271;51.064;1.800;-150.000;0.000;180.000;604;0.02;1;0;1;0;1;0;0;2;1;0;1024
605;52.578;50.757;1.800;-150.000;0.000;180.000;605;0.02;1;0;1;0;1;0;0;2;1;0;1024
606;52.013;50.757;1.800;-150.000;0.000;180.000;606;0.02;1;0;1;0;1;0;0;2;1;0;1024
607;51.706;51.064;1.800;-150.000;0.000;180.000;607;0.02;1;0;1;0;1;0;0;2;1;0;1024
608;51.140;51.064;1.800;-150.000;0.000;180.000;608;0.02;1;0;1;0;1;0;0;2;1;0;1024
609;51.447;50.757;1.800;-150.000;0.000;180.000;609;0.02;1;0;1;0;1;0;0;2;1;0;1024
610;50.881;50.757;1.800;-150.000;0.000;180.000;610;0.02;1;0;1;0;1;0;0;2;1;0;1024
611;50.574;51.064;1.800;-150.000;0.000;180.000;611;0.02;1;0;1;0;1;0;0;2;1;0;1024
612;50.009;51.064;1.800;-150.000;0.000;180.000;612;0.02;1;0;1;0;1;0;0;2;1;0;1024
613;50.316;50.757;1.800;-150.000;0.000;180.000;613;0.02;1;0;1;0;1;0;0;2;1;0;1024
614;49.750;50.757;1.800;-150.000;0.000;180.000;614;0.02;1;0;1;0;1;0;0;2;1;0;1024
615;49.443;51.064;1.800;-150.000;0.000;180.000;615;0.02;1;0;1;0;1;0;0;2;1;0;1024
616;48.877;51.064;1.800;-150.000;0.000;180.000;616;0.02;1;0;1;0;1;0;0;2;1;0;1024
617;49.184;50.757;1.800;-150.000;0.000;180.000;617;0.02;1;0;1;0;1;0;0;2;1;0;1024
618;48.618;50.757;1.800;-150.000;0.000;180.000;618;0.02;1;0;1;0;1;0;0;2;1;0;1024
619;48.311;51.064;1.800;-150.000;0.000;180.000;619;0.02;1;0;1;0;1;0;0;2;1;0;1024
620;47.746;51.064;1.800;-150.000;0.000;180.000;620;0.02;1;0;1;0;1;0;0;2;1;0;1024
621;48.053;50.757;1.800;-150.000;0.000;180.000;621;0.02;1;0;1;0;1;0;0;2;1;0;1024
622;47.487;50.757;1.800;-150.000;0.000;180.000;622;0.02;1;0;1;0;1;0;0;2;1;0;1024
623;47.180;51.064;1.800;-150.000;0.000;180.000;623;0.02;1;0;1;0;1;0;0;2;1;0;1024
624;46.614;51.064;1.800;-150.000;0.000;180.000;624;0.02;1;0;1;0;1;0;0;2;1;0;1024
625;46.921;50.757;1.800;-150.000;0.000;180.000;625;0.02;1;0;1;0;1;0;0;2;1;0;1024
626;46.356;50.757;1.800;-150.000;0.000;180.000;626;0.02;1;0;1;0;1;0;0;2;1;0;1024
627;46.049;51.064;1.800;-150.000;0.000;180.000;627;0.02;1;0;1;0;1;0;0;2;1;0;1024
628;45.540;51.064;1.800;-150.000;0.000;180.000;628;0.02;1;0;1;0;1;0;0;2;1;0;1024
629;45.540;51.007;1.800;-150.000;0.000;180.000;629;0.02;1;0;1;0;1;0;0;2;1;0;1024
630;45.790;50.757;1.800;-150.000;0.000;180.000;630;0.02;1;0;1;0;1;0;0;2;1;0;1024
631;45.790;50.757;1.800;-150.000;0.000;180.000;631;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
632;45.200;51.778;1.900;-150.000;0.000;180.000;632;0.02;1;0;1;0;1;0;0;2;1;0;1024
633;45.200;51.778;1.900;-150.000;0.000;180.000;633;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
634;45.200;50.632;1.900;-150.000;0.000;180.000;634;0.02;1;0;1;0;1;0;0;2;1;0;1024
635;54.800;50.632;1.900;-150.000;0.000;180.000;635;0.02;1;0;1;0;1;0;0;2;1;0;1024
636;54.800;51.778;1.900;-150.000;0.000;180.000;636;0.02;1;0;1;0;1;0;0;2;1;0;1024
637;45.200;51.778;1.900;-150.000;0.000;180.000;637;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
638;45.540;51.353;1.900;-150.000;0.000;180.000;638;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
639;45.625;51.438;1.900;-150.000;0.000;180.000;639;0.02;1;0;1;0;1;0;0;2;1;0;1024
640;46.191;51.438;1.900;-150.000;0.000;180.000;640;0.02;1;0;1;0;1;0;0;2;1;0;1024
641;45.884;51.131;1.900;-150.000;0.000;180.000;641;0.02;1;0;1;0;1;0;0;2;1;0;1024
642;46.450;51.131;1.900;-150.000;0.000;180.000;642;0.02;1;0;1;0;1;0;0;2;1;0;1024
643;46.757;51.438;1.900;-150.000;0.000;180.000;643;0.02;1;0;1;0;1;0;0;2;1;0;1024
644;47.322;51.438;1.900;-150.000;0.000;180.000;644;0.02;1;0;1;0;1;0;0;2;1;0;1024
645;47.015;51.131;1.900;-150.000;0.000;180.000;645;0.02;1;0;1;0;1;0;0;2;1;0;1024
646;47.581;51.131;1.900;-150.000;0.000;180.000;646;0.02;1;0;1;0;1;0;0;2;1;0;1024
647;47.888;51.438;1.900;-150.000;0.000;180.000;647;0.02;1;0;1;0;1;0;0;2;1;0;1024
648;48.454;51.438;1.900;-150.000;0.000;180.000;648;0.02;1;0;1;0;1;0;0;2;1;0;1024
649;48.147;51.131;1.900;-150.000;0.000;180.000;649;0.02;1;0;1;0;1;0;0;2;1;0;1024
650;48.712;51.131;1.900;-150.000;0.000;180.000;650;0.02;1;0;1;0;1;0;0;2;1;0;1024
651;49.019;51.438;1.900;-150.000;0.000;180.000;651;0.02;1;0;1;0;1;0;0;2;1;0;1024
652;49.585;51.438;1.900;-150.000;0.000;180.000;652;0.02;1;0;1;0;1;0;0;2;1;0;1024
653;49.278;51.131;1.900;-150.000;0.000;180.000;653;0.02;1;0;1;0;1;0;0;2;1;0;1024
654;49.844;51.131;1.900;-150.000;0.000;180.000;654;0.02;1;0;1;0;1;0;0;2;1;0;1024
655;50.151;51.438;1.900;-150.000;0.000;180.000;655;0.02;1;0;1;0;1;0;0;2;1;0;1024
656;50.716;51.438;1.900;-150.000;0.000;180.000;656;0.02;1;0;1;0;1;0;0;2;1;0;1024
657;50.409;51.131;1.900;-150.000;0.000;180.000;657;0.02;1;0;1;0;1;0;0;2;1;0;1024
658;50.975;51.131;1.900;-150.000;0.000;180.000;658;0.02;1;0;1;0;1;0;0;2;1;0;1024
659;51.282;51.438;1.900;-150.000;0.000;180.000;659;0.02;1;0;1;0;1;0;0;2;1;0;1024
660;51.848;51.438;1.900;-150.000;0.000;180.000;660;0.02;1;0;1;0;1;0;0;2;1;0;1024
661;51.541;51.131;1.900;-150.000;0.000;180.000;661;0.02;1;0;1;0;1;0;0;2;1;0;1024
662;52.107;51.131;1.900;-150.000;0.000;180.000;662;0.02;1;0;1;0;1;0;0;2;1;0;1024
663;52.414;51.438;1.900;-150.000;0.000;180.000;663;0.02;1;0;1;0;1;0;0;2;1;0;1024
664;52.979;51.438;1.900;-150.000;0.000;180.000;664;0.02;1;0;1;0;1;0;0;2;1;0;1024
665;52.672;51.131;1.900;-150.000;0.000;180.000;665;0.02;1;0;1;0;1;0;0;2;1;0;1024
666;53.238;51.131;1.900;-150.000;0.000;180.000;666;0.02;1;0;1;0;1;0;0;2;1;0;1024
667;53.545;51.438;1.900;-150.000;0.000;180.000;667;0.02;1;0;1;0;1;0;0;2;1;0;1024
668;54.111;51.438;1.900;-150.000;0.000;180.000;668;0.02;1;0;1;0;1;0;0;2;1;0;1024
669;53.804;51.131;1.900;-150.000;0.000;180.000;669;0.02;1;0;1;0;1;0;0;2;1;0;1024
670;54.369;51.131;1.900;-150.000;0.000;180.000;670;0.02;1;0;1;0;1;0;0;2;1;0;1024
671;54.460;51.222;1.900;-150.000;0.000;180.000;671;0.02;1;0;1;0;1;0;0;2;1;0;1024
672;54.460;51.222;1.900;-150.000;0.000;180.000;672;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
673;54.800;52.151;2.000;-150.000;0.000;180.000;673;0.02;1;0;1;0;1;0;0;2;1;0;1024
674;54.800;52.151;2.000;-150.000;0.000;180.000;674;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
675;45.200;52.151;2.000;-150.000;0.000;180.000;675;0.02;1;0;1;0;1;0;0;2;1;0;1024
676;45.200;51.005;2.000;-150.000;0.000;180.000;676;0.02;1;0;1;0;1;0;0;2;1;0;1024
677;54.800;51.005;2.000;-150.000;0.000;180.000;677;0.02;1;0;1;0;1;0;0;2;1;0;1024
678;54.800;52.151;2.000;-150.000;0.000;180.000;678;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
679;54.353;51.811;2.000;-150.000;0.000;180.000;679;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
680;54.460;51.704;2.000;-150.000;0.000;180.000;680;0.02;1;0;1;0;1;0;0;2;1;0;1024
681;54.460;51.504;2.000;-150.000;0.000;180.000;681;0.02;1;0;1;0;1;0;0;2;1;0;1024
682;54.094;51.504;2.000;-150.000;0.000;180.000;682;0.02;1;0;1;0;1;0;0;2;1;0;1024
683;53.787;51.811;2.000;-150.000;0.000;180.000;683;0.02;1;0;1;0;1;0;0;2;1;0;1024
684;53.221;51.811;2.000;-150.000;0.000;180.000;684;0.02;1;0;1;0;1;0;0;2;1;0;1024
685;53.528;51.504;2.000;-150.000;0.000;180.000;685;0.02;1;0;1;0;1;0;0;2;1;0;1024
686;52.963;51.504;2.000;-150.000;0.000;180.000;686;0.02;1;0;1;0;1;0;0;2;1;0;1024
